Id,SalePrice
1611,137522.32886774818
1612,152354.58802355514
1613,156267.14235420118
1614,120056.07774106856
1615,72863.86509385952
1616,66265.38852860137
1617,84071.33187544439
1618,129651.25652445295
1619,129375.22867707787
1620,172907.6073938861
1621,139358.9521199102
1622,138438.33492365282
1623,305974.54157035623
1624,195008.16890101566
1625,131142.90967900894
1626,171175.19368772383
1627,195322.17028506193
1628,282916.3116163026
1629,184339.44095126336
1630,367412.6857356271
1631,214077.79511965098
1632,252971.34390402946
1633,171816.06602958005
1634,189433.85539078896
1635,184008.61705542682
1636,161481.8339672389
1637,180223.82157016217
1638,210704.49311229188
1639,183861.66262720362
1640,257278.20408121834
1641,191292.02528497795
1642,210928.30762564967
1643,221009.83135777642
1644,218806.4944613581
1645,171935.86090662627
1646,150125.1615373341
1647,168780.05329700984
1648,126835.4601178235
1649,128081.0106135969
1650,120267.36547528155
1651,120277.22115139767
1652,95644.76575203445
1653,89598.46023166808
1654,155150.605778284
1655,152558.1557027212
1656,152374.39815233042
1657,155150.605778284
1658,152771.2088969329
1659,134790.60483751443
1660,154205.72380649802
1661,483943.0864518095
1662,409102.7547427435
1663,369066.6935263014
1664,468968.3182168793
1665,319657.3602034384
1666,310067.1731897869
1667,366589.0972485945
1668,342201.5816727597
1669,303559.42264808354
1670,351009.5006164085
1671,281675.22782839433
1672,413641.6349417085
1673,318677.49780553597
1674,249481.80617567262
1675,186219.58115910404
1676,188037.90033025946
1677,217609.01206001054
1678,433577.95335653477
1679,386869.1719121176
1680,315218.47094379034
1681,241829.25883912947
1682,288277.8051647942
1683,176546.23508540852
1684,171220.06623581005
1685,175676.30975032848
1686,167336.4045657306
1687,166859.7245445246
1688,183603.06043954575
1689,186151.4653892673
1690,190808.46639901455
1691,173004.10299339646
1692,274445.88734479726
1693,170692.49001948364
1694,187199.5091163038
1695,172324.13349409963
1696,284009.57486582675
1697,171051.06891413065
1698,371065.2175678477
1699,318648.5775110656
1700,247009.9108771364
1701,263755.3817190015
1702,257233.5434205421
1703,262718.0173366834
1704,326052.6232306487
1705,222215.2308658676
1706,467247.46717263333
1707,211618.78810288786
1708,206900.7635222013
1709,278723.286133088
1710,213320.01581145375
1711,246140.08735000846
1712,280034.21585750853
1713,264255.08677684236
1714,217788.6267039596
1715,199792.6633010747
1716,201624.81385657314
1717,185609.56020638635
1718,134308.37345882464
1719,197015.0134028716
1720,246956.4884785837
1721,181070.34961631874
1722,122576.85657630004
1723,161898.81116672553
1724,220504.20876895761
1725,245670.97919453523
1726,172990.41320645573
1727,158153.10786885908
1728,183607.3656267329
1729,159968.37704411848
1730,151590.20850077053
1731,122210.3301224785
1732,112952.48705521335
1733,120715.79872152783
1734,130495.68834620551
1735,134249.3118292053
1736,116506.86098716939
1737,347910.77564321714
1738,205142.39359052805
1739,267841.84464547376
1740,226011.73477602188
1741,195040.46343900307
1742,169252.23430655364
1743,172625.42520301108
1744,302310.56961737893
1745,213271.29579077606
1746,205162.2701025511
1747,199266.57358383157
1748,211380.67620697038
1749,154816.7346443398
1750,134177.1069739064
1751,229282.22402342613
1752,123845.69903241874
1753,137474.97871404598
1754,205411.93804637215
1755,170434.17343389418
1756,119016.19988989667
1757,114981.88874734924
1758,131778.4749049783
1759,171920.32975766266
1760,163037.91243994032
1761,154960.85085469505
1762,166548.9085699826
1763,163131.56811562227
1764,115625.41813891404
1765,173012.8261488481
1766,167392.40688551738
1767,230361.6793525146
1768,136374.66328723638
1769,175966.6852344254
1770,145273.12695958876
1771,136199.34380357224
1772,126631.35285003009
1773,143737.80715463887
1774,119535.04786755882
1775,126885.97129506915
1776,117706.75702905313
1777,99388.49060639377
1778,136748.45240826008
1779,117019.75828588153
1780,182503.6885873131
1781,127871.10689651284
1782,83773.96956908166
1783,131695.70028162113
1784,85317.66622978087
1785,100874.14137028938
1786,135554.37117622828
1787,159881.95051723032
1788,43965.363413927
1789,87194.41410195771
1790,73000.75589846459
1791,179366.17562958668
1792,141340.2453407385
1793,145369.75730932012
1794,147702.29137141662
1795,135200.34252479917
1796,120900.05168315706
1797,149286.48478455938
1798,114682.48452403456
1799,112162.71138093472
1800,124287.44334093385
1801,133822.8752143863
1802,167169.29270600036
1803,149048.12900976546
1804,133958.28212351844
1805,130107.33275422044
1806,117772.72711052156
1807,125733.30001278533
1808,119203.49562827773
1809,124135.93510265439
1810,157363.96074996694
1811,92516.66606186907
1812,113638.35630260059
1813,125783.3814045424
1814,87417.15906061024
1815,51441.58951159157
1816,82254.15917646834
1817,108934.30629034791
1818,133176.15834999952
1819,109890.48438045863
1820,63383.739148342866
1821,109744.9283199767
1822,150152.72115944565
1823,54888.229413710455
1824,135299.66315800964
1825,118252.12197260412
1826,103005.69941716976
1827,103060.14540834536
1828,136921.89557351155
1829,116683.24013896026
1830,140422.64426001173
1831,178149.2432892659
1832,105804.91709601555
1833,141931.82891157927
1834,129885.3797522584
1835,146157.48051029386
1836,120155.46913402747
1837,87323.6094142125
1838,126309.04922282707
1839,72938.72923141073
1840,151105.29281410718
1841,138985.09297066365
1842,88708.99163343277
1843,147999.79744610455
1844,127556.8165460949
1845,138930.22914773834
1846,159428.98182726966
1847,151775.33774136644
1848,51301.38091207555
1849,110103.2851669363
1850,121270.80864971472
1851,156697.64902663892
1852,127269.36571712853
1853,134065.56483479697
1854,175143.85878766002
1855,148394.57973976657
1856,223871.3059778018
1857,149895.39615657096
1858,128527.78772420557
1859,119756.45894078174
1860,141434.22561094112
1861,119756.45894078174
1862,294022.87636191235
1863,294197.8298719485
1864,295539.8250306043
1865,334502.9537101037
1866,358524.8694546344
1867,242487.96219959285
1868,318916.922129223
1869,210809.43487404473
1870,256605.96108527484
1871,246735.34745420603
1872,172679.39930502514
1873,222887.62487542914
1874,143651.22051142826
1875,210173.34630906562
1876,196376.28542210266
1877,204781.02185883428
1878,207147.99810828135
1879,134139.99713973934
1880,131664.7248560569
1881,237611.72329035314
1882,248095.7385925997
1883,193094.80860820116
1884,204880.22181739227
1885,266381.7242734999
1886,294787.1241957252
1887,204762.7509884952
1888,292392.6484321843
1889,158496.99538482472
1890,135144.75338568378
1891,139917.86112998708
1892,112098.20367742119
1893,131722.27391235417
1894,120417.58405803742
1895,144907.5990853146
1896,124711.32728320167
1897,131351.872943293
1898,100904.08846386654
1899,134304.04960813987
1900,117630.37650062174
1901,181213.3241658447
1902,148782.99034603365
1903,197835.89055935224
1904,124300.2005575446
1905,180733.22398877985
1906,164174.90287193147
1907,195342.7160380868
1908,104409.51535270763
1909,134089.26966876845
1910,119538.02816210616
1911,209297.11944619563
1912,304089.37032579695
1913,144556.77041068513
1914,56903.00968365244
1915,301058.56123694876
1916,74066.45627146911
1917,276796.27229482465
1918,135848.91915529888
1919,158425.58905487618
1920,145939.50657367246
1921,482092.9389798579
1922,313558.8409671804
1923,210332.02538970587
1924,214070.5796116886
1925,221208.24435115446
1926,402887.7590783477
1927,129222.01813406212
1928,171919.865743129
1929,116272.21401910593
1930,131569.86258220224
1931,148250.27574482924
1932,136754.00358124735
1933,178011.96765015565
1934,190114.99987431127
1935,180602.5310686022
1936,191286.85494084482
1937,194573.13525086918
1938,173339.13170356312
1939,249005.41891322512
1940,185603.98638661718
1941,175487.23767086669
1942,183699.3899815218
1943,195823.17734291183
1944,317336.8904441888
1945,369065.82929671236
1946,167683.5352231571
1947,315879.95811784954
1948,162874.7331783215
1949,228306.0665509298
1950,167503.93515507443
1951,241526.5531439575
1952,222617.52762835182
1953,169669.0583516608
1954,192256.67066732683
1955,132682.5609246241
1956,307435.44436202414
1957,160417.77827632846
1958,330168.7609664177
1959,135703.04751661097
1960,115699.7049322651
1961,118251.74637289126
1962,95597.2572071023
1963,97163.1636694886
1964,118506.69699264957
1965,140358.58044601773
1966,149376.15699584538
1967,277099.82494544535
1968,432615.55410837993
1969,406244.88825430867
1970,447575.61576434434
1971,442686.1647034124
1972,382245.7867457143
1973,276075.80247212126
1974,307102.296324649
1975,460566.32811578707
1976,270832.81668653863
1977,365584.24521941703
1978,356429.93455113744
1979,322716.8077016267
1980,192468.99488227002
1981,325680.5654292696
1982,230076.96376150084
1983,211205.8923516493
1984,164549.52004417055
1985,209779.62729113747
1986,210825.84453106832
1987,182282.35080557445
1988,175321.02978192107
1989,188115.021593342
1990,223318.37105526295
1991,218642.79509127067
1992,212777.6193555645
1993,169909.83254056037
1994,256891.8227487863
1995,190584.58671560022
1996,246063.1327044734
1997,323276.2479490062
1998,343639.9603509051
1999,254518.68332235742
2000,291032.0531586254
2001,261242.43670798303
2002,241134.85882583942
2003,264143.2154619619
2004,271322.9154844073
2005,223428.04593271526
2006,212650.92698326622
2007,260400.61892221245
2008,215853.90500322808
2009,183768.9793066848
2010,192223.51632340142
2011,146304.31670928124
2012,182154.61881205428
2013,183607.036793004
2014,188598.60385652413
2015,203243.7468029787
2016,195076.32444958278
2017,191982.77632596725
2018,117349.25050804463
2019,133890.76406807284
2020,125507.07808802013
2021,121378.51660604359
2022,200762.7875657546
2023,143193.05178878998
2024,231452.52035857225
2025,340644.53926352056
2026,163844.80142403842
2027,147775.69955654684
2028,160705.72537923703
2029,168148.8149219953
2030,269152.1210723737
2031,228776.1445931881
2032,244527.71203749263
2033,268023.8696067474
2034,155989.45509058857
2035,210303.27419516564
2036,181679.88947935202
2037,185231.45495534988
2038,263524.0169631337
2039,205976.49532970614
2040,335218.5555374123
2041,274908.33579823555
2042,199787.8644606831
2043,160190.01154239607
2044,186366.7367496807
2045,213196.82639832876
2046,121882.45401109384
2047,146654.29090153353
2048,137684.83129416054
2049,125538.74089906481
2050,179411.6322075038
2051,98296.03820564154
2052,120735.52863741899
2053,148776.06008545394
2054,67914.43415379061
2055,150700.2167657525
2056,133913.38288762793
2057,125884.9623080107
2058,229420.19374343948
2059,144625.43115836423
2060,158534.9383776623
2061,184626.37472724018
2062,133463.0384916836
2063,106161.3331925889
2064,141461.4586119174
2065,128739.62179924727
2066,173520.68566290246
2067,130609.88521417398
2068,119833.43013821993
2069,88388.73059095643
2070,108770.77059428283
2071,81720.25242251929
2072,141995.59409412788
2073,137488.96280462082
2074,173238.4874557817
2075,148183.42699916306
2076,121820.05208981386
2077,142649.2280675161
2078,126892.89946688981
2079,133303.07213441504
2080,113715.20785394053
2081,127966.99088610023
2082,118760.12680347875
2083,142653.1914045608
2084,101652.44589473063
2085,117800.36880090559
2086,153422.37285284488
2087,122610.5062580139
2088,105185.14498823065
2089,77454.36661291622
2090,136162.85897778365
2091,124105.73260256139
2092,129373.8082410734
2093,136977.62832366346
2094,120012.10363070201
2095,157976.31969981972
2096,82349.6714189886
2097,83698.21621284289
2098,153191.1484322573
2099,51643.230466829424
2100,104817.91807326744
2101,137767.4420087098
2102,125517.19644448605
2103,95545.91924779779
2104,126592.06815884246
2105,116542.55984821629
2106,74139.58435786399
2107,216820.070331025
2108,119326.94484339168
2109,114382.35418725845
2110,127890.62855742972
2111,151048.49113633984
2112,135283.41777654327
2113,121574.35070426179
2114,107952.39036489054
2115,157640.52392019672
2116,112184.97228332526
2117,157940.1333540049
2118,120490.60590552937
2119,98585.36412288134
2120,109382.248109144
2121,100698.86912157832
2122,74809.7245077126
2123,87119.0899190029
2124,187480.84982769808
2125,140423.56883117158
2126,162597.69847191242
2127,130219.1487696645
2128,113791.49342890418
2129,99383.5518183146
2130,158765.24358040537
2131,166302.1820843948
2132,118474.74021383992
2133,113468.17495986997
2134,122098.07212214176
2135,94743.25574139913
2136,81058.68843912121
2137,117864.09199165375
2138,138456.90352594783
2139,156480.4458183135
2140,140459.2395867929
2141,130384.61899930786
2142,128671.52269783938
2143,134233.96922810277
2144,123107.68386366109
2145,137196.9692454143
2146,161910.52669599923
2147,169086.1253012261
2148,126782.80993907743
2149,146773.29017959422
2150,234828.2692111184
2151,114455.01486247407
2152,181488.44516431264
2153,149368.1406825552
2154,119519.78814909469
2155,142230.11101839686
2156,265911.5522377897
2157,231181.3531031069
2158,254501.8940338234
2159,215216.35815438227
2160,162773.1995185032
2161,251863.137382005
2162,399145.4446569863
2163,354856.6741200116
2164,240438.6317575127
2165,168992.79939197854
2166,150669.25924171731
2167,215581.98176222743
2168,201500.1542811781
2169,195864.28350655054
2170,220812.9739637945
2171,143216.18178638403
2172,136955.7176225039
2173,160039.12745142097
2174,229185.04954966524
2175,317377.374980994
2176,313080.0169126253
2177,243635.50277456484
2178,212647.96850896353
2179,140785.1228034871
2180,212107.4922960984
2181,186290.4465170994
2182,213887.71771679647
2183,190535.38498654892
2184,138255.39971409205
2185,122910.9608741438
2186,146196.40286659866
2187,147565.39038600796
2188,160876.42432943708
2189,175436.85288833015
2190,87699.00212191923
2191,92218.39563019354
2192,98435.34377856845
2193,91219.6822073084
2194,103397.28164642552
2195,116074.80665149052
2196,101506.93133795285
2197,112304.69955382867
2198,153320.56426503984
2199,164517.78480028862
2200,117190.8464076897
2201,143309.0874666355
2202,192071.89063221894
2203,172060.9838520677
2204,184360.52770534196
2205,108569.89712067516
2206,127175.00752663634
2207,191596.0122936075
2208,244681.48468476944
2209,213152.139793367
2210,113223.46755154534
2211,113936.43404496224
2212,104421.08722919789
2213,100363.67789156464
2214,140955.48420270716
2215,96509.4653900451
2216,145582.92857766422
2217,72546.26348128731
2218,86377.0101629135
2219,76177.53611557848
2220,53539.706861146566
2221,301426.23810927174
2222,241924.84184702454
2223,287440.6432060133
2224,215642.649008508
2225,131305.8730374187
2226,194115.54105994006
2227,197703.72729616164
2228,259964.61775162845
2229,246607.52850361072
2230,155400.2116401253
2231,217760.90853020112
2232,182509.31182691795
2233,163642.95007270947
2234,230525.68258066825
2235,210956.91104872955
2236,257228.4703341216
2237,281078.9170120552
2238,193125.48003508354
2239,123105.77869220235
2240,164197.2920328337
2241,143592.13458931356
2242,133466.65002237295
2243,124871.29173759048
2244,99189.94199629224
2245,89262.85390240246
2246,139480.9703010924
2247,105632.1477653071
2248,128603.80639278951
2249,131893.96763774642
2250,135177.63497940992
2251,125243.17112094177
2252,179232.0037900116
2253,157274.0699030359
2254,185248.51566729118
2255,198541.8948264956
2256,184828.24986856812
2257,222268.72549055007
2258,171394.80030580694
2259,181010.51302383604
2260,151106.9466089255
2261,185417.19566151188
2262,205995.36501844734
2263,352629.72518317925
2264,412532.40785787074
2265,171975.4021057288
2266,282230.4161688468
2267,396250.97867601033
2268,398110.27692259755
2269,155243.18194083308
2270,179365.62794852653
2271,216733.4427080114
2272,194283.96302945242
2273,164425.54448441858
2274,181885.19859040302
2275,184071.8109498349
2276,170673.14350969833
2277,182116.5845288812
2278,153614.29208557142
2279,126200.1096058928
2280,113207.11086434074
2281,164799.93219442165
2282,182724.64497679152
2283,96355.6100142074
2284,109523.71822142876
2285,143305.26724701212
2286,124046.91573897492
2287,324048.8655020167
2288,267123.0110030041
2289,394604.742310609
2290,400526.77148987
2291,312362.6103723785
2292,453613.4012104603
2293,420123.4338903119
2294,401688.44931020035
2295,413594.32987856533
2296,265769.9744061521
2297,305687.8805636072
2298,291897.0570512537
2299,355767.626398511
2300,333930.67942497315
2301,265582.25777498086
2302,237923.3186232832
2303,259111.0051961954
2304,234197.0160295391
2305,181408.26607754242
2306,181786.04979067246
2307,187704.19728431545
2308,235261.67982772947
2309,278121.027151568
2310,211556.7041004435
2311,191274.31105172678
2312,188379.44017052578
2313,180097.7048987004
2314,166228.57012407773
2315,180155.90193532076
2316,179208.84856979916
2317,181765.4388449965
2318,180795.7489359879
2319,184365.68539589713
2320,184506.13907103045
2321,236883.00479520822
2322,176848.1209984494
2323,183475.47245690456
2324,169950.06468298807
2325,209765.6515507076
2326,161248.68574798576
2327,217901.00632108416
2328,238159.40190905455
2329,188981.56273474178
2330,181170.1952217585
2331,351624.4681487623
2332,397417.8834617986
2333,321279.95973553206
2334,262822.5429144703
2335,243896.5642813969
2336,335580.26716320973
2337,207209.20767358146
2338,293900.7141599319
2339,240514.0509010453
2340,390871.5716145713
2341,247518.39915850208
2342,239930.22935951012
2343,228219.5846781077
2344,238892.7903581739
2345,234669.81267519968
2346,207438.09070131416
2347,200606.3982688495
2348,235450.96731601504
2349,169677.37388108857
2350,280979.1568567977
2351,263724.3862832389
2352,258810.06340073896
2353,226126.88265811058
2354,130439.54320944956
2355,154330.80768099037
2356,157675.95842647937
2357,200477.01097379674
2358,192595.42793738007
2359,122249.19049108899
2360,120318.70004835413
2361,138535.1389952212
2362,278856.0501395667
2363,137285.48110886113
2364,168148.93940182167
2365,219896.61138853614
2366,187497.74069031625
2367,233821.97328815513
2368,207803.1437131429
2369,225786.22699450568
2370,172634.2530564612
2371,162907.72385082542
2372,198294.02122474535
2373,264011.25402433344
2374,300107.4362804689
2375,240893.91356255204
2376,237332.8655244642
2377,337178.7780246316
2378,141225.71208363297
2379,185227.07611877524
2380,138953.68435132186
2381,157648.0799016623
2382,185071.1080814354
2383,210841.52288387273
2384,238203.71568059304
2385,153013.29743454908
2386,137040.65288479681
2387,137461.4011390012
2388,100867.95673388161
2389,132904.79082180088
2390,146483.84552776476
2391,130741.79484629387
2392,109721.28686610142
2393,158416.38599920712
2394,141542.7546835559
2395,202324.94528722292
2396,138061.2705487932
2397,205404.40617149754
2398,121938.45961790414
2399,57939.87671653511
2400,47895.29238959745
2401,120834.36125978369
2402,130366.55603549836
2403,121108.39635526706
2404,142845.12467024155
2405,151646.6426254246
2406,137332.95945546924
2407,125349.36885372193
2408,131715.81248031842
2409,117965.0066315055
2410,172543.52286115877
2411,123944.54218496144
2412,157042.09607215284
2413,126826.63675620097
2414,137867.6806935705
2415,119996.31987920472
2416,126674.09309813924
2417,120537.68793602343
2418,129236.4777801015
2419,122865.57133524846
2420,127312.90988653754
2421,146633.03128863225
2422,110536.76848802998
2423,126710.27596957548
2424,155715.2283365435
2425,207973.73978591827
2426,129377.36626486936
2427,128367.99230701188
2428,182355.00791341226
2429,117161.83887995119
2430,128621.77788604212
2431,132827.29216927142
2432,138946.20234100273
2433,134566.7699433674
2434,133385.5223049445
2435,142840.31408175454
2436,98244.53912223842
2437,114619.20642805743
2438,126321.55630384138
2439,107491.88445585656
2440,124066.70650974456
2441,115210.4191875279
2442,96033.64966152326
2443,112405.53361008597
2444,121523.39164772737
2445,88151.91406923521
2446,105763.99369477523
2447,176279.63439428125
2448,148034.951557772
2449,94949.06251246009
2450,139620.23368124152
2451,126576.9387099153
2452,198334.31421269279
2453,91268.89043589227
2454,118368.59806817061
2455,114670.83745501956
2456,133159.0383581531
2457,120329.60153184169
2458,109067.20794832069
2459,98765.45109500019
2460,146036.90179575878
2461,104661.7944695275
2462,130229.88999928607
2463,112602.90313482801
2464,168683.67977640248
2465,121623.55159093252
2466,107301.23855501937
2467,155559.83420994255
2468,92769.40739292126
2469,92363.53827753683
2470,192561.96073169413
2471,223774.84319902217
2472,164103.99674804692
2473,123744.4228808769
2474,112367.70891311651
2475,222695.13816347157
2476,121664.29776089705
2477,133243.16770215874
2478,163070.55577048226
2479,126638.24933877373
2480,142853.78405927337
2481,130830.56457576553
2482,126955.02048510719
2483,116796.8263337687
2484,122022.38979223731
2485,117369.5776278196
2486,154432.24072570942
2487,190489.97563229818
2488,161579.01497570353
2489,157474.00998212592
2490,160378.71147938247
2491,85047.61062219388
2492,180747.4691155693
2493,138677.3064568898
2494,186366.66898462307
2495,88011.95267730801
2496,244042.72892443094
2497,146217.4176595085
2498,118038.36208397172
2499,103524.39703358019
2500,128092.59100060882
2501,129272.24991275315
2502,157662.49011315973
2503,95079.01712564145
2504,213824.73173212813
2505,228053.56435664988
2506,259189.56373768192
2507,282422.9997176917
2508,258943.82897034998
2509,204801.68282133772
2510,237567.3349460847
2511,191209.06738018233
2512,210473.45274248507
2513,203791.13762910705
2514,245357.5069355719
2515,147998.42805936665
2516,153376.25012738156
2517,139874.30820348763
2518,157622.6586059392
2519,217571.98560891981
2520,209483.79284680253
2521,190966.8025547611
2522,221735.67368044727
2523,133321.46744883945
2524,133672.53500621775
2525,140624.8723294007
2526,137490.61358080403
2527,123827.00509586398
2528,130228.19915657911
2529,138299.27658543113
2530,119686.6492189208
2531,257372.22939805055
2532,229221.1803074363
2533,196741.98812508318
2534,233710.83633374606
2535,330889.6453143152
2536,251490.99344670627
2537,214735.94527746324
2538,188667.10781041076
2539,198066.5980444543
2540,170108.67948510824
2541,188203.74771814616
2542,157013.82427346372
2543,134176.01273221793
2544,117661.15448934754
2545,131524.7124719237
2546,136431.81329188708
2547,140609.61894186988
2548,130590.12686953395
2549,164280.0069965956
2550,287771.0085723547
2551,137453.44772097806
2552,128905.46621337623
2553,92442.8664673895
2554,103423.39206472234
2555,114442.70412716821
2556,102372.74239912209
2557,112644.14397493126
2558,141922.3986609981
2559,121630.72376165591
2560,138511.03664892545
2561,140182.20206334494
2562,126172.56185708314
2563,140211.60854171135
2564,176377.79588184794
2565,131858.99043456765
2566,144730.62856929004
2567,124495.37828737593
2568,208773.0938630273
2569,201378.11581565472
2570,112298.03317856368
2571,153848.09498977655
2572,179382.64723171052
2573,245976.65554332072
2574,238104.07318158197
2575,129161.34553447901
2576,129944.15325455849
2577,167024.9336654485
2578,88939.75103973286
2579,57176.626878167444
2580,122265.70325028215
2581,116931.9026732165
2582,111696.87074663585
2583,271696.5583981606
2584,157118.6985936313
2585,170758.9348685746
2586,217237.46428681098
2587,198823.4620966549
2588,146314.60387404298
2589,142415.86311520886
2590,218097.46434517216
2591,213787.5929585353
2592,216285.95400705162
2593,250125.0862628901
2594,174215.19303192658
2595,210215.2114954505
2596,329724.7123227116
2597,184239.5535526729
2598,282253.37707183306
2599,285737.3201579721
2600,115793.1361498422
2601,141291.24796774128
2602,84593.91698306208
2603,86751.51702090944
2604,76522.82333056672
2605,75113.84199173693
2606,142291.22309469598
2607,180415.04838766606
2608,224514.57579314985
2609,156141.2208954774
2610,108602.71829467636
2611,159922.49001281717
2612,155418.74100841218
2613,131381.79466883285
2614,130071.14458508023
2615,147266.62953766616
2616,135405.09472378154
2617,177393.30234681268
2618,210050.2109094712
2619,192956.90866992442
2620,191592.9603542364
2621,185287.8461622272
2622,188463.8099574176
2623,256595.8170747928
2624,303376.63602148124
2625,293585.63572372764
2626,172249.5349691934
2627,178283.1409721097
2628,481775.6263579301
2629,430153.7914079875
2630,351388.1317544871
2631,423570.349417037
2632,449072.69556112005
2633,310153.1263278511
2634,395541.25176778756
2635,150263.2552495475
2636,187183.67890486048
2637,172277.11563994046
2638,264739.7272815338
2639,197000.21668714395
2640,152458.67018483998
2641,113045.13628930198
2642,195040.71037094493
2643,96530.64757088944
2644,130323.3332675016
2645,95623.74417436568
2646,94513.20900932087
2647,98595.67815521939
2648,142155.75758831654
2649,133829.31422542236
2650,136294.05053185238
2651,145654.14126011464
2652,447758.7792089654
2653,248876.68682872408
2654,232244.18180312935
2655,377171.04446904326
2656,318724.1821382336
2657,324785.7770112543
2658,264093.21874764946
2659,306903.65027729934
2660,351653.6086313643
2661,331669.6454588226
2662,361920.01477911364
2663,278981.27431515756
2664,265298.3030440198
2665,313766.2327695288
2666,273391.6374426094
2667,170236.76637000078
2668,181902.72111856373
2669,166101.2587575017
2670,284821.0922867344
2671,186388.96323227967
2672,184677.7436352991
2673,207277.9187737209
2674,199374.6906903462
2675,163013.07934339438
2676,183309.24278894629
2677,197986.397743062
2678,270014.9285896752
2679,285181.923876678
2680,275832.0695606076
2681,453288.21085353626
2682,337615.98070387234
2683,443193.1048282087
2684,303432.6521197319
2685,366707.77018833166
2686,249526.2441202778
2687,327241.0428203212
2688,223891.08725052222
2689,205576.2467011813
2690,408818.2400768167
2691,181878.3217492885
2692,131333.12182346015
2693,186215.0741641725
2694,131780.5207014759
2695,193593.74141639995
2696,190575.8332390165
2697,191755.50248121243
2698,195973.5237182002
2699,168652.97857117307
2700,159271.04201611536
2701,150632.2241613384
2702,118381.99472965674
2703,134991.4450015119
2704,152325.15553237445
2705,127140.92929749997
2706,120407.8882655074
2707,121482.09726207644
2708,137015.74644286712
2709,112125.15097384548
2710,126686.66553800803
2711,265534.27038740605
2712,383298.9205634864
2713,171569.02965027373
2714,149199.4287670154
2715,168957.03646574335
2716,140484.24713946527
2717,171154.81940302983
2718,220518.6547490596
2719,157843.09496416862
2720,160857.1983684162
2721,136586.5690290864
2722,153492.25836410094
2723,153246.34557602054
2724,123510.24861128241
2725,135692.29998863683
2726,139752.22632061547
2727,182770.76989352438
2728,162095.00571450603
2729,154885.91070507676
2730,137510.23311503703
2731,116046.88329988552
2732,110938.58329144014
2733,165975.93856627593
